SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
205427,1,0,1,0.032561,0.8232674962895307,0.7766177701422845,0.477770618556701,1,0,1,1,1,0.43478260869565216,0.6134064930669026,0.5108529061800121,0.0,0.0,0.6815240833932423,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.151375,0.0777578014639784
127051,0,1,1,0.020246,0.140826578376527,0.44363684419188587,0.28253865979381443,1,0,1,0,0,0.2608695652173913,0.7517386548326639,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1622666666666666,0.04868
312521,0,1,1,0.035792,0.8833770978422194,0.8970529932602088,0.6752577319587629,1,0,1,0,0,0.43478260869565216,0.6402672968085137,0.5108529061800121,0.0,0.0,0.5629043853342919,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2088333333333333,0.1081963249516441
436931,0,0,1,0.031329,0.5387601324352095,0.8408880666049954,0.8522873711340206,1,0,1,0,0,0.43478260869565216,0.5295160964573024,0.5108529061800121,0.0,0.0,0.7284926911095135,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0732,0.107773851590106
146768,0,1,1,0.031329,0.5778056855805457,0.6565790053301617,0.31539948453608246,1,0,1,0,0,0.5217391304347826,0.0992447734242135,0.8327850252992314,0.0,0.0,0.47471842798945596,0.0,0.0,0.0,0.0,0.0,2.0,0.24465,0.04893
432256,1,0,0,0.030755,0.8168169882406667,0.9031320206158319,0.8489046391752577,1,0,1,0,1,0.7391304347826086,0.3581461322611295,0.5108529061800121,0.0,0.0,0.9530313922837287,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0857142857142857,0.05
339850,1,0,0,0.018634,0.4968032880465806,0.6106779437029206,0.9962951030927835,1,1,1,1,0,0.4782608695652174,0.5355259425114934,0.6279908192952864,0.0,0.0,0.720105439731608,0.0,0.0,0.0,0.0,0.0,1.0,0.31185,0.0381771439064699
378632,1,0,0,0.01885,0.1447653841762757,0.8394784370732566,0.2562822164948454,1,1,1,1,0,0.4782608695652174,0.6355395815931324,0.6430255641096323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04704,0.0713375796178343
181597,0,1,0,0.0116569999999999,0.6495033679643795,0.5596669750231267,0.8377899484536082,1,0,1,1,0,0.43478260869565216,0.6335618924909878,0.7091891096653581,0.0,0.0,0.726575605080278,0.0,0.0,0.0,0.0,0.0,1.0,0.0680428571428571,0.0561780524627288
205779,0,0,0,0.0196889999999999,0.4929215663888571,0.5337209814545615,0.9867912371134021,1,0,1,0,0,0.5217391304347826,0.2471516849654843,0.3108182544189319,0.0,0.0,0.8130841121495327,0.0,0.0,0.0,2.0,2.0,3.0,0.2632333333333333,0.0387457314440475
269202,1,0,1,0.020713,0.7568215549720287,0.7597022157614202,0.3260309278350516,1,0,1,0,0,0.5652173913043478,0.4641895344091546,0.4031416766587513,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,1.0,0.0,1.0,0.1329666666666666,0.0665943238731218
317175,0,0,1,0.035792,0.63968489553602,0.9610149332628518,0.3698453608247423,1,0,1,0,0,0.6086956521739131,0.631208169181444,0.1556893746835917,0.0,0.0,0.9997603642463455,0.0,0.0,0.0,0.0,0.0,0.0,0.1628,0.0383139959050151
217277,0,0,1,0.072508,0.6965977851352894,0.6874587022598124,0.5731314432989691,1,1,1,1,0,0.6956521739130435,0.7850227860158553,0.108924403541012,0.0,0.0,0.7584471603163192,0.0,0.0,0.0,1.0,0.0,4.0,0.0981833333333333,0.0486377146631439
264294,1,1,1,0.026392,0.6068615138714465,0.633672525439408,0.32586984536082475,1,0,1,0,0,0.6086956521739131,0.7256702913982138,0.722392890081304,0.0,0.0,0.34986820033549004,0.0,0.0,0.0,0.0,0.0,3.0,0.1231081081081081,0.0650714285714285
223873,0,0,0,0.006629,0.6250142710355062,0.9236156997489098,0.3115335051546392,1,1,1,1,0,0.2608695652173913,0.738484277247641,0.5334816299804352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05
343478,1,1,0,0.010643,0.4231647448338851,0.8352935994009074,0.7849548969072165,1,0,1,0,0,0.3913043478260869,0.5823579066831139,0.7295666907060153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123375,0.0312341772151898
163185,1,0,0,0.00823,0.4128895992693229,0.6351262058940135,0.7749677835051546,1,0,1,0,0,0.5652173913043478,0.5856410798063704,0.5832379256761245,1.0,1.0,0.6199376947040498,0.0,0.0,0.0,0.0,0.0,1.0,0.2228,0.0293647306915033
399601,1,0,0,0.015221,0.6418540929329831,0.7756045989163474,0.41301546391752575,1,0,1,0,0,0.5652173913043478,0.6621412909907037,0.6594055320683344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1501142857142857,0.0292376182526432
193889,1,0,0,0.011703,0.7933554058682497,0.5995330602176115,0.6639819587628866,1,0,1,0,0,0.6521739130434783,0.7524073500761908,0.7136313997323308,1.0,1.0,0.8492691109513539,0.0,0.0,0.0,0.0,0.0,0.0,0.1895714285714285,0.0275835241225921
430180,1,0,1,0.0105,0.5012558511245575,0.7134487467512445,0.7844716494845361,1,0,1,0,1,0.5652173913043478,0.3583070078952423,0.0638048444715178,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,0.0,0.3134,0.0413973476109124
354680,1,0,1,0.030755,0.859515926475625,0.9977093520109246,0.6781572164948454,1,0,1,0,0,0.4782608695652174,0.2121480952402869,0.3706496323299817,0.0,0.0,0.919242751018452,0.0,0.0,0.0,1.0,0.0,3.0,0.0833333333333333,0.05
256199,1,0,1,0.006296,0.7498002055029113,0.8522972556275055,0.45989046391752575,1,0,1,0,0,0.4782608695652174,0.105327280046377,0.5108529061800121,0.0,0.0,0.9985621854780733,0.0,0.0,0.0,0.0,1.0,1.0,0.2021627906976744,0.029337518139786
302681,1,0,0,0.022625,0.5277999771663431,0.9230430377516409,0.3468105670103093,1,1,1,1,0,0.5217391304347826,0.6507647995068742,0.2353105173615833,0.0,0.0,0.7126767313683202,0.0,0.0,0.0,0.0,1.0,3.0,0.1188666666666666,0.0294715615134134
336619,1,0,1,0.072508,0.039844731133690914,0.9918065283467689,0.27835051546391754,1,0,1,0,0,0.5652173913043478,0.7523788329099186,0.6848276586890367,0.0,0.0,0.6196980589503953,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0.0513074204946996
160056,1,0,1,0.072508,0.5263157894736842,0.624642086251707,0.2559600515463918,1,0,1,0,0,0.7826086956521738,0.6694059471441643,0.5814837058057234,0.0,0.0,0.9997603642463455,0.0,0.0,0.0,0.0,1.0,0.0,0.0765,0.0263793103448275
176066,0,0,1,0.006207,0.9207672108688206,0.8724285273776485,0.7182667525773196,1,0,1,0,0,0.4782608695652174,0.5455457242212364,0.0527525967206478,1.0,1.0,0.9261921878744308,0.0,0.0,0.0,0.0,0.0,6.0,0.26732,0.06683
318584,1,0,0,0.04622,0.32937549948624256,0.6290912294612572,0.7804445876288659,1,0,1,0,1,0.7391304347826086,0.7196044365486759,0.1385128770585923,0.0,0.0,0.7970285166546849,0.0,0.0,0.0,0.0,0.0,3.0,0.15,0.05
378324,1,1,0,0.026392,0.861000114168284,0.7859565657900534,0.6258054123711341,1,0,1,0,0,0.7391304347826086,0.3559373435508433,0.4974688893052743,0.0,0.0,0.6309609393721543,0.0,0.0,0.0,1.0,0.0,4.0,0.1764666666666666,0.0992625
406300,1,0,0,0.002042,0.27417513414773365,0.9622483591031232,0.37000644329896903,1,1,1,0,0,0.43478260869565216,0.5311174533662818,0.6594055320683344,0.0,0.0,0.6554037862449078,0.0,0.0,0.0,1.0,0.0,0.0,0.3236666666666666,0.0324207011686143
335271,0,1,0,0.019101,0.5075351067473455,0.996299722479186,0.40914948453608246,1,0,1,0,0,0.5652173913043478,0.7196970856547454,0.4507472818545589,0.0,0.0,0.5712916367121974,0.0,0.0,0.0,0.0,0.0,2.0,0.263,0.1189399421128798
343686,0,1,1,0.010643,0.6604635232332458,0.938681115369367,0.2822164948453608,1,1,1,1,0,0.6521739130434783,0.6350025054254306,0.4206109640437848,0.0,0.0,0.9985621854780733,0.0,0.0,0.0,0.0,0.0,0.0,0.1352799999999999,0.0287829787234042
235683,1,1,0,0.010147,0.5046238155040529,0.6264481740892471,0.32135953608247425,1,0,1,0,0,0.5652173913043478,0.6156753285811992,0.5884877883422673,0.0,0.0,0.8193146417445483,0.0,0.0,0.0,0.0,0.0,2.0,0.0933333333333333,0.0293398533007334
101562,0,1,0,0.010147,0.4655782623587167,0.786573278710189,0.9260631443298969,1,0,1,0,0,0.5652173913043478,0.6282099780113244,0.2263473957097693,0.0,0.0,0.8365684160076683,0.0,0.0,0.0,0.0,0.0,3.0,0.1621428571428571,0.0468543593130779
196403,1,1,0,0.006305,0.45598812649845866,0.859037046826131,0.8780605670103093,1,0,1,0,0,0.21739130434782608,0.243943284792713,0.6940926425266661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1728,0.0526486837829054
172754,1,0,1,0.02461,0.579689462267382,0.8722963746090481,0.26433634020618557,1,1,1,1,0,0.6521739130434783,0.6630212884548149,0.1624419982223248,0.0,0.0,0.934339803498682,0.0,0.0,1.0,0.0,0.0,0.0,0.0989,0.0550361713967724
352333,0,0,0,0.04622,0.5412718346843246,0.9376679441434298,0.31024484536082475,1,1,1,0,0,0.7826086956521738,0.7123250419989189,0.6594055320683344,0.0,0.0,0.9098969566259286,0.0,0.0,0.0,0.0,0.0,1.0,0.0583333333333333,0.05
254328,1,1,1,0.031329,0.8292613312021919,0.8753799392097265,0.46021262886597936,1,0,1,1,0,0.6956521739130435,0.2631435910213423,0.6925590674998008,0.0,0.0,0.7709082195063504,0.0,0.0,0.0,0.0,0.0,3.0,0.26445,0.0292374708399208
312729,1,0,0,0.010147,0.04338394793926237,0.4981718867010264,0.33247422680412375,1,0,1,0,0,0.6086956521739131,0.2465946746738157,0.6006575372857061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22168,0.0979151943462897
261931,1,1,0,0.030755,0.4863568900559424,0.9292982687987313,0.9615012886597938,1,0,1,0,0,0.7826086956521738,0.6600443475753327,0.3062022983135042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.148,0.0488771466314399
170766,0,0,0,0.00496,0.5235757506564676,0.6547729174926215,0.3384342783505154,1,1,1,0,0,0.4782608695652174,0.077793371568418,0.6986675550534175,0.0,0.0,0.8931224538701175,0.0,0.0,0.0,0.0,0.0,0.0,0.1672105263157894,0.0563437732770545
291620,1,0,0,0.008068,0.2511131407694942,0.4512576538478481,0.36678479381443296,1,0,1,0,0,0.4782608695652174,0.5046267451417716,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274997441408249,0.0711111111111111
212651,0,0,0,0.00823,0.5854549606119419,0.8725166292233822,0.23260309278350522,1,0,1,0,0,0.4782608695652174,0.7114414657826349,0.5919766183185521,0.0,0.0,0.8674814282290918,0.0,0.0,0.0,1.0,0.0,1.0,0.1238,0.1093639575971731
323727,1,1,0,0.010276,0.5301404269893822,0.9672701643099423,0.5721649484536082,1,0,1,0,0,0.5652173913043478,0.6175260390807686,0.363945238612397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004333333333332,0.0481047696763148
235308,0,1,0,0.015221,0.4724283594017581,0.6425708118585085,0.9254188144329897,1,0,1,1,0,0.3913043478260869,0.6668700913010048,0.6263042766749393,1.0,1.0,0.8308171579199617,0.0,0.0,0.0,0.0,1.0,1.0,0.18758,0.027585294117647
328102,1,0,0,0.010643,0.41374586139970315,0.6293114840755913,0.7628865979381443,1,0,1,0,0,0.5217391304347826,0.5717322081788979,0.1008037063175332,0.0,0.0,0.8058950395398994,0.0,0.0,0.0,0.0,0.0,3.0,0.1621428571428571,0.0468543593130779
322670,1,0,0,0.0228,0.21081173649960028,0.772476983392802,0.34213917525773196,1,0,1,0,0,0.34782608695652173,0.6317882884237577,0.1694287272664794,0.0,0.0,0.5509225976515696,0.0,0.0,0.0,0.0,0.0,1.0,0.31576,0.0425231631113984
434394,1,0,1,0.026392,0.43863454732275364,0.4922250121140038,0.8329574742268041,1,0,1,0,0,0.43478260869565216,0.6030950831980242,0.7091891096653581,0.0,0.0,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,4.0,0.30085,0.0398476821192053
121134,0,0,0,0.010556,0.63637401529855,0.6507202325888728,0.23292525773195882,1,0,1,0,0,0.5652173913043478,0.6066177022387004,0.6347055309763198,0.0,0.0,0.6439012700694944,0.0,0.0,0.0,8.0,0.0,0.0,0.158875,0.0423666666666666
169556,0,1,0,0.030755,0.6131407694942345,0.6412492841725035,0.26788015463917525,1,0,1,0,1,0.6956521739130435,0.6854402053354172,0.5108529061800121,0.0,0.0,0.9118140426551642,0.0,0.0,0.0,1.0,0.0,1.0,0.10462,0.0794501822600243
391234,0,0,0,0.018029,0.6942002511702249,0.8896083872957139,0.35889175257731964,1,0,1,0,0,0.21739130434782608,0.0001273400480267,0.5108529061800121,0.0,0.0,0.9815480469686078,1.0,1.0,0.0,0.0,2.0,4.0,0.2417333333333333,0.0490231866423308
424308,0,0,0,0.02461,0.8697339878981618,0.9829963437734021,0.5766752577319587,1,1,1,0,0,0.6521739130434783,0.5666757315023211,0.6479768603302221,0.0,0.0,0.6448598130841121,0.0,0.0,0.0,0.0,0.0,5.0,0.221825,0.1053500189969604
122985,1,1,1,0.009334,0.652414659207672,0.9204440333024977,0.2503221649484536,1,1,1,1,0,0.5652173913043478,0.5837453979138977,0.5884877883422673,0.0,0.0,0.5372633596932662,0.0,0.0,0.0,0.0,0.0,3.0,0.1366,0.0442374703680194
424750,1,1,0,0.00702,0.4307569357232559,0.8164838553367693,0.8078286082474226,1,0,1,0,0,0.7826086956521738,0.7789274887073341,0.7338145369642702,0.0,0.0,0.568895279175653,0.0,0.0,1.0,0.0,0.0,4.0,0.1988545454545454,0.0397649804938172
201792,0,1,1,0.011703,0.6034935494919511,0.891943086207656,0.4429768041237113,1,0,1,1,0,0.5217391304347826,0.6326933261198023,0.6058362647264226,0.0,0.0,0.919242751018452,0.0,0.0,0.0,1.0,0.0,2.0,0.0532333333333333,0.0533222036727879
406789,1,0,0,0.04622,0.5359059253339422,0.574732390643584,0.2583762886597938,1,0,1,0,0,0.43478260869565216,0.7322373573509058,0.6512602186973006,0.0,0.0,0.8320153366882339,0.0,0.0,0.0,0.0,0.0,2.0,0.11986,0.0465620386916323
315360,0,1,1,0.0145199999999999,0.5979563877154925,0.9476234527113343,0.287854381443299,1,1,1,0,0,0.6956521739130435,0.2298535073078563,0.4311917977993083,0.0,0.0,0.888569374550683,0.0,0.0,0.0,0.0,0.0,0.0,0.15728,0.0324964048992545
218840,1,1,0,0.020713,0.4821326635460669,0.7149464781287168,0.953125,1,0,1,0,1,0.30434782608695654,0.5152224819277723,0.5172965813614878,0.0,0.0,0.885933381260484,0.0,0.0,0.0,0.0,1.0,0.0,0.35426,0.0413360652677171
118340,1,0,0,0.026392,0.6221029797922136,0.8242368177613321,0.28108891752577325,1,0,1,1,0,0.6086956521739131,0.7165498811749781,0.6313545365850379,0.0,0.0,0.3268631679846633,0.0,0.0,0.0,0.0,2.0,5.0,0.2347,0.0276117647058823
302073,1,0,0,0.010643,0.4382920424706016,0.8655565834104224,0.8294136597938144,1,0,1,0,0,0.43478260869565216,0.1812544348744896,0.6512602186973006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1997826086956521,0.0379375825627476
360951,0,1,1,0.010147,0.7122959241922593,0.5101977886436722,0.976965206185567,1,0,1,1,0,0.7826086956521738,0.6963670298156901,0.7544061731797895,0.0,0.0,0.34986820033549004,0.0,0.0,0.0,0.0,0.0,1.0,0.1716206896551724,0.0489183318426199
185357,1,0,1,0.019101,0.446626327206302,0.6575921765560988,0.8534149484536082,1,0,1,0,0,0.3913043478260869,0.3317501680295368,0.6832688314232291,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,1.0,0.23344,0.0535417756126203
291437,0,0,0,0.019101,0.14322411234159138,0.45790934320074006,0.4197809278350516,1,0,1,0,0,0.43478260869565216,0.6699864085548071,0.7726311345553628,1.0,0.0,0.5224059429666906,0.0,0.0,0.0,0.0,0.0,1.0,0.2183076923076923,0.0326657458563535
401549,1,0,0,0.018634,0.6460783194428587,0.719703977798335,0.2759342783505154,1,0,1,1,0,0.6956521739130435,0.2549302151162048,0.2721336844147212,0.0,0.0,0.7411933860531992,0.0,0.0,0.0,0.0,0.0,4.0,0.2216666666666666,0.0355828089550961
396454,1,0,0,0.010276,0.550919054686608,0.8565261442227214,0.45296391752577325,1,0,1,0,0,0.7391304347826086,0.1363961290183616,0.6363761710860439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24255,0.055835635359116
304580,1,1,0,0.018634,0.9478821783308596,0.6233646094885688,0.7951030927835052,1,0,1,0,0,0.5217391304347826,0.4733105569829738,0.5108529061800121,0.0,0.0,0.9225976515696142,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1850857142857143,0.0293696275071633
379736,0,1,1,0.031329,0.5300262587053316,0.8246332760671335,0.22873711340206182,1,0,1,1,0,0.6956521739130435,0.5009148540775665,0.5531646987710016,0.0,0.0,0.9947280134196022,0.0,0.0,0.0,0.0,0.0,1.0,0.30636,0.05106
226169,1,0,0,0.031329,0.3116223313163602,0.8031364257081186,0.5376932989690721,1,0,1,0,0,0.43478260869565216,0.6232527068672753,0.7352209993926424,1.0,1.0,0.914929307452672,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0379520960210223
397696,0,1,0,0.035792,0.7300490923621418,0.7205409453328047,0.3142719072164949,1,0,1,1,0,0.6086956521739131,0.6346780701565842,0.6363761710860439,0.0,0.0,0.7596453390845914,0.0,0.0,0.0,0.0,0.0,3.0,0.16935,0.0331889624897111
240451,1,0,1,0.015221,0.8741865509761387,0.5773313950927272,0.5897229381443299,1,0,1,0,0,0.4782608695652174,0.4915836593477498,0.5136937663039473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.03875
313306,0,1,0,0.005002,0.2486585226624043,0.9420730364301132,0.2917203608247423,1,0,1,0,0,0.3913043478260869,0.5327726041611346,0.7180328113294772,0.0,0.0,0.9005511622334053,0.0,0.0,0.0,0.0,0.0,2.0,0.2113684210526316,0.0293456776140561
215962,1,1,0,0.025164,0.45324808768124203,0.6287388220783225,0.872583762886598,1,1,1,0,0,0.6521739130434783,0.3888656607705431,0.5108529061800121,0.0,0.0,0.48813803019410495,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1756666666666666,0.098874296435272
263200,1,0,0,0.010032,0.7516268980477223,0.9825117836218669,0.9975837628865979,1,1,1,0,0,0.3913043478260869,0.59879498048002,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2987714285714286,0.0348566666666666
262352,1,1,1,0.02461,0.5385317958671081,0.7969692965067618,0.3653350515463918,1,1,1,1,0,0.7391304347826086,0.3205482834407718,0.4812493411434029,0.0,0.0,0.2947519769949676,0.0,0.0,0.0,1.0,0.0,1.0,0.21556,0.0396570755758334
373253,1,0,1,0.003069,0.24985728964493648,0.848420774415224,0.44571520618556704,1,0,1,0,0,0.6521739130434783,0.6151681225971223,0.2009260877159708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1742947368421052,0.0275966666666666
202843,1,1,1,0.00712,0.6591505879666628,0.8758644993612617,0.4114046391752577,1,0,1,0,0,0.7391304347826086,0.4172309669350483,0.2678689358444539,0.0,0.0,0.5104241552839683,0.0,0.0,0.0,1.0,0.0,3.0,0.1165555555555555,0.0426038290648276
447457,1,0,0,0.009334,0.8234387487156067,0.8325624421831638,0.4521585051546392,1,0,1,0,0,0.5652173913043478,0.4684506648236359,0.5460231970049609,0.0,0.0,0.9463215911814042,0.0,0.0,0.0,0.0,0.0,4.0,0.08248,0.0517700225960331
141293,1,0,0,0.04622,0.3128210982988926,0.5936302365534558,0.47728737113402064,1,0,1,1,0,0.5217391304347826,0.7026639582927802,0.5334816299804352,0.0,0.0,0.765875868679607,0.0,0.0,0.0,0.0,0.0,7.0,0.2038333333333333,0.0561014321232304
265585,1,1,1,0.018634,0.06998515812307327,0.6313818774503326,0.194104381443299,1,0,1,0,0,0.5652173913043478,0.2851573428648798,0.3876253444214701,0.0,0.0,0.6752935537982268,0.0,0.0,0.0,0.0,0.0,5.0,0.0710799999999999,0.0303133689292233
404698,0,1,0,0.030755,0.4966320356205045,0.6878992114884808,0.9932345360824743,1,0,1,0,0,0.43478260869565216,0.7179911251606296,0.5172965813614878,0.0,0.0,0.3124850227653966,0.0,0.0,0.0,0.0,0.0,1.0,0.1250444444444444,0.099416961130742
243150,0,1,0,0.009175,0.5589108345701563,0.6518655565834104,0.2867268041237113,1,1,1,1,0,0.43478260869565216,0.7058748211271738,0.470456116119975,0.0,0.0,0.6616343158399234,0.0,0.0,0.0,0.0,0.0,2.0,0.16396,0.0512375
298402,0,1,1,0.020713,0.3285192373558625,0.6588696533192371,0.5206185567010309,1,0,1,0,1,0.43478260869565216,0.3995654197438149,0.6658549219640212,0.0,0.0,0.9077402348430386,0.0,0.0,0.0,0.0,0.0,3.0,0.14254,0.0293555535418606
376423,1,0,1,0.015221,0.7143509533051717,0.7142857142857143,0.6167847938144331,1,1,1,0,0,0.6086956521739131,0.3831181676024049,0.1176137317080569,0.0,0.0,0.5978912053678409,0.0,0.0,0.0,0.0,0.0,1.0,0.0906470588235294,0.0934789202305126
269881,1,0,0,0.0060079999999999,0.8099098070555999,0.957799215893573,0.40625,1,0,1,0,0,0.5652173913043478,0.6715655350517489,0.656158373001177,0.0,0.0,0.6393481907500599,0.0,0.0,1.0,0.0,0.0,6.0,0.17485,0.0348538205980066
149608,1,0,0,0.008019,0.20019408608288614,0.7877626536275935,0.21875,1,0,1,1,0,0.3913043478260869,0.4180234259202858,0.5352762504724826,2.0,0.0,0.5830337886412653,0.0,0.0,0.0,0.0,0.0,4.0,0.3325625,0.0330459948577177
445512,1,0,0,0.018634,0.28781824409179113,0.883705563631558,0.4191365979381444,1,0,1,0,0,0.6521739130434783,0.5242994773385276,0.5108529061800121,0.0,0.0,0.796549245147376,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1873555555555555,0.0293384834881859
120867,1,0,0,0.028663,0.4934353236670852,0.6411171314039029,0.9875966494845361,1,0,1,1,0,0.3913043478260869,0.7783281799514267,0.8327850252992314,0.0,0.0,0.4124131320393002,0.0,0.0,0.0,0.0,1.0,1.0,0.1647555555555555,0.0423657142857142
120903,0,1,0,0.01885,0.6725082772005936,0.8752918373639927,0.21746134020618557,1,1,1,1,0,0.3913043478260869,0.0001880483908008,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2678235294117647,0.1067776735459662
423904,1,1,0,0.035792,0.2940974997145793,0.9798687282498568,0.8480992268041238,1,0,1,0,0,0.6956521739130435,0.3815276340990982,0.6075573001388961,0.0,0.0,0.8463934819075006,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.05
408719,0,1,0,0.018801,0.6015526886630893,0.8766133650499978,0.21504510309278357,1,0,1,0,1,0.30434782608695654,0.5378422995590799,0.6075573001388961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0897,0.0512434779296949
325056,0,1,0,0.00733,0.34216234729992,0.8746310735209902,0.5576675257731959,1,1,1,1,0,0.5217391304347826,0.2781450519650214,0.4650692149562261,0.0,0.0,0.9336208962377187,0.0,0.0,0.0,0.0,1.0,0.0,0.177025,0.0544692307692307
173375,0,0,0,0.011703,0.5802032195456102,0.6770626844632395,0.2649806701030928,1,1,1,0,0,0.5652173913043478,0.3253631500070765,0.4118485559242397,0.0,0.0,0.9997603642463455,0.0,0.0,0.0,0.0,0.0,0.0,0.0838122605363984,0.05
446345,0,0,1,0.010006,0.563820070784336,0.8993436412492841,0.26852448453608246,1,1,1,1,0,0.6086956521739131,0.6590524794077108,0.5108529061800121,0.0,0.0,0.455307931943446,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.048078125,0.0512833333333333
